1..1
Version: ImageMagick 7.0.8-23 Q16 x86_64 2019-01-07 https://imagemagick.org
Copyright: © 1999-2019 ImageMagick Studio LLC

ImageMagick Validation Suite (FormatsDisk)
  test 914: YUV/Undefined/Palette/8-bits... pass
  test 915: YUV/Undefined/PaletteAlpha/8-bits... pass
  test 916: YUV/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 917: YUV/Undefined/Bilevel/1-bits... pass
  test 918: YUV/Undefined/ColorSeparation/8-bits... pass
  test 919: YUV/Undefined/ColorSeparationAlpha/8-bits... pass
  test 920: YUV/Undefined/TrueColor/10-bits... pass
  test 921: YUV/Undefined/TrueColor/12-bits... pass
  test 922: YUV/Undefined/TrueColor/16-bits... pass
  test 923: YCbCr/Undefined/TrueColor/8-bits... pass
  test 924: YCbCr/Undefined/TrueColorAlpha/8-bits... pass
  test 925: YCbCr/Undefined/Grayscale/8-bits... pass
  test 926: YCbCr/Undefined/GrayscaleAlpha/8-bits... pass
  test 927: YCbCr/Undefined/Palette/8-bits... pass
  test 928: YCbCr/Undefined/PaletteAlpha/8-bits... pass
  test 929: YCbCr/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 930: YCbCr/Undefined/Bilevel/1-bits... pass
  test 931: YCbCr/Undefined/ColorSeparation/8-bits... pass
  test 932: YCbCr/Undefined/ColorSeparationAlpha/8-bits... pass
  test 933: YCbCr/Undefined/TrueColor/10-bits... pass
  test 934: YCbCr/Undefined/TrueColor/12-bits... pass
  test 935: YCbCr/Undefined/TrueColor/16-bits... pass
  test 936: YCbCrA/Undefined/TrueColor/8-bits... pass
  test 937: YCbCrA/Undefined/TrueColorAlpha/8-bits... pass
  test 938: YCbCrA/Undefined/Grayscale/8-bits... pass
  test 939: YCbCrA/Undefined/GrayscaleAlpha/8-bits... pass
  test 940: YCbCrA/Undefined/Palette/8-bits... pass
  test 941: YCbCrA/Undefined/PaletteAlpha/8-bits... pass
  test 942: YCbCrA/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 943: YCbCrA/Undefined/Bilevel/1-bits... pass
  test 944: YCbCrA/Undefined/ColorSeparation/8-bits... pass
  test 945: YCbCrA/Undefined/ColorSeparationAlpha/8-bits... pass
  test 946: YCbCrA/Undefined/TrueColor/10-bits... pass
  test 947: YCbCrA/Undefined/TrueColor/12-bits... pass
  test 948: YCbCrA/Undefined/TrueColor/16-bits... pass
  summary: 949 subtests; 949 passed; 0 failed.
[pixel-cache: disk] validate image formats on disk:
  test 0: ART/Undefined/TrueColor/8-bits... pass.
  test 1: ART/Undefined/TrueColorAlpha/8-bits... pass.
  test 2: ART/Undefined/Grayscale/8-bits... pass.
  test 3: ART/Undefined/GrayscaleAlpha/8-bits... pass.
  test 4: ART/Undefined/Palette/8-bits... pass.
  test 5: ART/Undefined/PaletteAlpha/8-bits... pass.
  test 6: ART/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 7: ART/Undefined/Bilevel/1-bits... pass.
  test 8: ART/Undefined/ColorSeparation/8-bits... pass.
  test 9: ART/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 10: ART/Undefined/TrueColor/10-bits... pass.
  test 11: ART/Undefined/TrueColor/12-bits... pass.
  test 12: ART/Undefined/TrueColor/16-bits... pass.
  test 13: AVS/Undefined/TrueColor/8-bits... pass.
  test 14: AVS/Undefined/TrueColorAlpha/8-bits... pass.
  test 15: AVS/Undefined/Grayscale/8-bits... pass.
  test 16: AVS/Undefined/GrayscaleAlpha/8-bits... pass.
  test 17: AVS/Undefined/Palette/8-bits... pass.
  test 18: AVS/Undefined/PaletteAlpha/8-bits... pass.
  test 19: AVS/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 20: AVS/Undefined/Bilevel/1-bits... pass.
  test 21: AVS/Undefined/ColorSeparation/8-bits... pass.
  test 22: AVS/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 23: AVS/Undefined/TrueColor/10-bits... pass.
  test 24: AVS/Undefined/TrueColor/12-bits... pass.
  test 25: AVS/Undefined/TrueColor/16-bits... pass.
  test 26: BMP/Undefined/TrueColor/8-bits... pass.
  test 27: BMP/Undefined/TrueColorAlpha/8-bits... pass.
  test 28: BMP/Undefined/Grayscale/8-bits... pass.
  test 29: BMP/Undefined/GrayscaleAlpha/8-bits... pass.
  test 30: BMP/Undefined/Palette/8-bits... pass.
  test 31: BMP/Undefined/PaletteAlpha/8-bits... pass.
  test 32: BMP/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 33: BMP/Undefined/Bilevel/1-bits... pass.
  test 34: BMP/Undefined/ColorSeparation/8-bits... pass.
  test 35: BMP/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 36: BMP/Undefined/TrueColor/10-bits... pass.
  test 37: BMP/Undefined/TrueColor/12-bits... pass.
  test 38: BMP/Undefined/TrueColor/16-bits... pass.
  test 39: BMP2/Undefined/TrueColor/8-bits... pass.
  test 40: BMP2/Undefined/TrueColorAlpha/8-bits... pass.
  test 41: BMP2/Undefined/Grayscale/8-bits... pass.
  test 42: BMP2/Undefined/GrayscaleAlpha/8-bits... pass.
  test 43: BMP2/Undefined/Palette/8-bits... pass.
  test 44: BMP2/Undefined/PaletteAlpha/8-bits... pass.
  test 45: BMP2/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 46: BMP2/Undefined/Bilevel/1-bits... pass.
  test 47: BMP2/Undefined/ColorSeparation/8-bits... pass.
  test 48: BMP2/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 49: BMP2/Undefined/TrueColor/10-bits... pass.
  test 50: BMP2/Undefined/TrueColor/12-bits... pass.
  test 51: BMP2/Undefined/TrueColor/16-bits... pass.
  test 52: BMP3/Undefined/TrueColor/8-bits... pass.
  test 53: BMP3/Undefined/TrueColorAlpha/8-bits... pass.
  test 54: BMP3/Undefined/Grayscale/8-bits... pass.
  test 55: BMP3/Undefined/GrayscaleAlpha/8-bits... pass.
  test 56: BMP3/Undefined/Palette/8-bits... pass.
  test 57: BMP3/Undefined/PaletteAlpha/8-bits... pass.
  test 58: BMP3/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 59: BMP3/Undefined/Bilevel/1-bits... pass.
  test 60: BMP3/Undefined/ColorSeparation/8-bits... pass.
  test 61: BMP3/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 62: BMP3/Undefined/TrueColor/10-bits... pass.
  test 63: BMP3/Undefined/TrueColor/12-bits... pass.
  test 64: BMP3/Undefined/TrueColor/16-bits... pass.
  test 65: CIN/Undefined/TrueColor/8-bits... pass.
  test 66: CIN/Undefined/TrueColorAlpha/8-bits... pass.
  test 67: CIN/Undefined/Grayscale/8-bits... pass.
  test 68: CIN/Undefined/GrayscaleAlpha/8-bits... pass.
  test 69: CIN/Undefined/Palette/8-bits... pass.
  test 70: CIN/Undefined/PaletteAlpha/8-bits... pass.
  test 71: CIN/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 72: CIN/Undefined/Bilevel/1-bits... pass.
  test 73: CIN/Undefined/ColorSeparation/8-bits... pass.
  test 74: CIN/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 75: CIN/Undefined/TrueColor/10-bits... pass.
  test 76: CIN/Undefined/TrueColor/12-bits... pass.
  test 77: CIN/Undefined/TrueColor/16-bits... pass.
  test 78: CMYK/Undefined/TrueColor/8-bits... pass.
  test 79: CMYK/Undefined/TrueColorAlpha/8-bits... pass.
  test 80: CMYK/Undefined/Grayscale/8-bits... pass.
  test 81: CMYK/Undefined/GrayscaleAlpha/8-bits... pass.
  test 82: CMYK/Undefined/Palette/8-bits... pass.
  test 83: CMYK/Undefined/PaletteAlpha/8-bits... pass.
  test 84: CMYK/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 85: CMYK/Undefined/Bilevel/1-bits... pass.
  test 86: CMYK/Undefined/ColorSeparation/8-bits... pass.
  test 87: CMYK/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 88: CMYK/Undefined/TrueColor/10-bits... pass.
  test 89: CMYK/Undefined/TrueColor/12-bits... pass.
  test 90: CMYK/Undefined/TrueColor/16-bits... pass.
  test 91: CMYKA/Undefined/TrueColor/8-bits... pass.
  test 92: CMYKA/Undefined/TrueColorAlpha/8-bits... pass.
  test 93: CMYKA/Undefined/Grayscale/8-bits... pass.
  test 94: CMYKA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 95: CMYKA/Undefined/Palette/8-bits... pass.
  test 96: CMYKA/Undefined/PaletteAlpha/8-bits... pass.
  test 97: CMYKA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 98: CMYKA/Undefined/Bilevel/1-bits... pass.
  test 99: CMYKA/Undefined/ColorSeparation/8-bits... pass.
  test 100: CMYKA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 101: CMYKA/Undefined/TrueColor/10-bits... pass.
  test 102: CMYKA/Undefined/TrueColor/12-bits... pass.
  test 103: CMYKA/Undefined/TrueColor/16-bits... pass.
  test 104: DCX/Undefined/TrueColor/8-bits... pass.
  test 105: DCX/Undefined/TrueColorAlpha/8-bits... pass.
  test 106: DCX/Undefined/Grayscale/8-bits... pass.
  test 107: DCX/Undefined/GrayscaleAlpha/8-bits... pass.
  test 108: DCX/Undefined/Palette/8-bits... pass.
  test 109: DCX/Undefined/PaletteAlpha/8-bits... pass.
  test 110: DCX/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 111: DCX/Undefined/Bilevel/1-bits... pass.
  test 112: DCX/Undefined/ColorSeparation/8-bits... pass.
  test 113: DCX/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 114: DCX/Undefined/TrueColor/10-bits... pass.
  test 115: DCX/Undefined/TrueColor/12-bits... pass.
  test 116: DCX/Undefined/TrueColor/16-bits... pass.
  test 117: DDS/Undefined/TrueColor/8-bits... pass.
  test 118: DDS/Undefined/TrueColorAlpha/8-bits... pass.
  test 119: DDS/Undefined/Grayscale/8-bits... pass.
  test 120: DDS/Undefined/GrayscaleAlpha/8-bits... pass.
  test 121: DDS/Undefined/Palette/8-bits... pass.
  test 122: DDS/Undefined/PaletteAlpha/8-bits... pass.
  test 123: DDS/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 124: DDS/Undefined/Bilevel/1-bits... pass.
  test 125: DDS/Undefined/ColorSeparation/8-bits... pass.
  test 126: DDS/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 127: DDS/Undefined/TrueColor/10-bits... pass.
  test 128: DDS/Undefined/TrueColor/12-bits... pass.
  test 129: DDS/Undefined/TrueColor/16-bits... pass.
  test 130: DPX/Undefined/TrueColor/8-bits... pass.
  test 131: DPX/Undefined/TrueColorAlpha/8-bits... pass.
  test 132: DPX/Undefined/Grayscale/8-bits... pass.
  test 133: DPX/Undefined/GrayscaleAlpha/8-bits... pass.
  test 134: DPX/Undefined/Palette/8-bits... pass.
  test 135: DPX/Undefined/PaletteAlpha/8-bits... pass.
  test 136: DPX/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 137: DPX/Undefined/Bilevel/1-bits... pass.
  test 138: DPX/Undefined/ColorSeparation/8-bits... pass.
  test 139: DPX/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 140: DPX/Undefined/TrueColor/10-bits... pass.
  test 141: DPX/Undefined/TrueColor/12-bits... pass.
  test 142: DPX/Undefined/TrueColor/16-bits... pass.
  test 143: EXR/Undefined/TrueColor/8-bits... pass.
  test 144: EXR/Undefined/TrueColorAlpha/8-bits... pass.
  test 145: EXR/Undefined/Grayscale/8-bits... pass.
  test 146: EXR/Undefined/GrayscaleAlpha/8-bits... pass.
  test 147: EXR/Undefined/Palette/8-bits... pass.
  test 148: EXR/Undefined/PaletteAlpha/8-bits... pass.
  test 149: EXR/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 150: EXR/Undefined/Bilevel/1-bits... pass.
  test 151: EXR/Undefined/ColorSeparation/8-bits... pass.
  test 152: EXR/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 153: EXR/Undefined/TrueColor/10-bits... pass.
  test 154: EXR/Undefined/TrueColor/12-bits... pass.
  test 155: EXR/Undefined/TrueColor/16-bits... pass.
  test 156: GIF/Undefined/TrueColor/8-bits... pass.
  test 157: GIF/Undefined/TrueColorAlpha/8-bits... pass.
  test 158: GIF/Undefined/Grayscale/8-bits... pass.
  test 159: GIF/Undefined/GrayscaleAlpha/8-bits... pass.
  test 160: GIF/Undefined/Palette/8-bits... pass.
  test 161: GIF/Undefined/PaletteAlpha/8-bits... pass.
  test 162: GIF/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 163: GIF/Undefined/Bilevel/1-bits... pass.
  test 164: GIF/Undefined/ColorSeparation/8-bits... pass.
  test 165: GIF/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 166: GIF/Undefined/TrueColor/10-bits... pass.
  test 167: GIF/Undefined/TrueColor/12-bits... pass.
  test 168: GIF/Undefined/TrueColor/16-bits... pass.
  test 169: GIF87/Undefined/TrueColor/8-bits... pass.
  test 170: GIF87/Undefined/TrueColorAlpha/8-bits... pass.
  test 171: GIF87/Undefined/Grayscale/8-bits... pass.
  test 172: GIF87/Undefined/GrayscaleAlpha/8-bits... pass.
  test 173: GIF87/Undefined/Palette/8-bits... pass.
  test 174: GIF87/Undefined/PaletteAlpha/8-bits... pass.
  test 175: GIF87/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 176: GIF87/Undefined/Bilevel/1-bits... pass.
  test 177: GIF87/Undefined/ColorSeparation/8-bits... pass.
  test 178: GIF87/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 179: GIF87/Undefined/TrueColor/10-bits... pass.
  test 180: GIF87/Undefined/TrueColor/12-bits... pass.
  test 181: GIF87/Undefined/TrueColor/16-bits... pass.
  test 182: GRAY/Undefined/TrueColor/8-bits... pass.
  test 183: GRAY/Undefined/TrueColorAlpha/8-bits... pass.
  test 184: GRAY/Undefined/Grayscale/8-bits... pass.
  test 185: GRAY/Undefined/GrayscaleAlpha/8-bits... pass.
  test 186: GRAY/Undefined/Palette/8-bits... pass.
  test 187: GRAY/Undefined/PaletteAlpha/8-bits... pass.
  test 188: GRAY/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 189: GRAY/Undefined/Bilevel/1-bits... pass.
  test 190: GRAY/Undefined/ColorSeparation/8-bits... pass.
  test 191: GRAY/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 192: GRAY/Undefined/TrueColor/10-bits... pass.
  test 193: GRAY/Undefined/TrueColor/12-bits... pass.
  test 194: GRAY/Undefined/TrueColor/16-bits... pass.
  test 195: ICB/Undefined/TrueColor/8-bits... pass.
  test 196: ICB/Undefined/TrueColorAlpha/8-bits... pass.
  test 197: ICB/Undefined/Grayscale/8-bits... pass.
  test 198: ICB/Undefined/GrayscaleAlpha/8-bits... pass.
  test 199: ICB/Undefined/Palette/8-bits... pass.
  test 200: ICB/Undefined/PaletteAlpha/8-bits... pass.
  test 201: ICB/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 202: ICB/Undefined/Bilevel/1-bits... pass.
  test 203: ICB/Undefined/ColorSeparation/8-bits... pass.
  test 204: ICB/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 205: ICB/Undefined/TrueColor/10-bits... pass.
  test 206: ICB/Undefined/TrueColor/12-bits... pass.
  test 207: ICB/Undefined/TrueColor/16-bits... pass.
  test 208: ICO/Undefined/TrueColor/8-bits... pass.
  test 209: ICO/Undefined/TrueColorAlpha/8-bits... pass.
  test 210: ICO/Undefined/Grayscale/8-bits... pass.
  test 211: ICO/Undefined/GrayscaleAlpha/8-bits... pass.
  test 212: ICO/Undefined/Palette/8-bits... pass.
  test 213: ICO/Undefined/PaletteAlpha/8-bits... pass.
  test 214: ICO/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 215: ICO/Undefined/Bilevel/1-bits... pass.
  test 216: ICO/Undefined/ColorSeparation/8-bits... pass.
  test 217: ICO/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 218: ICO/Undefined/TrueColor/10-bits... pass.
  test 219: ICO/Undefined/TrueColor/12-bits... pass.
  test 220: ICO/Undefined/TrueColor/16-bits... pass.
  test 221: ICON/Undefined/TrueColor/8-bits... pass.
  test 222: ICON/Undefined/TrueColorAlpha/8-bits... pass.
  test 223: ICON/Undefined/Grayscale/8-bits... pass.
  test 224: ICON/Undefined/GrayscaleAlpha/8-bits... pass.
  test 225: ICON/Undefined/Palette/8-bits... pass.
  test 226: ICON/Undefined/PaletteAlpha/8-bits... pass.
  test 227: ICON/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 228: ICON/Undefined/Bilevel/1-bits... pass.
  test 229: ICON/Undefined/ColorSeparation/8-bits... pass.
  test 230: ICON/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 231: ICON/Undefined/TrueColor/10-bits... pass.
  test 232: ICON/Undefined/TrueColor/12-bits... pass.
  test 233: ICON/Undefined/TrueColor/16-bits... pass.
  test 234: JBG/Undefined/TrueColor/8-bits... pass.
  test 235: JBG/Undefined/TrueColorAlpha/8-bits... pass.
  test 236: JBG/Undefined/Grayscale/8-bits... pass.
  test 237: JBG/Undefined/GrayscaleAlpha/8-bits... pass.
  test 238: JBG/Undefined/Palette/8-bits... pass.
  test 239: JBG/Undefined/PaletteAlpha/8-bits... pass.
  test 240: JBG/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 241: JBG/Undefined/Bilevel/1-bits... pass.
  test 242: JBG/Undefined/ColorSeparation/8-bits... pass.
  test 243: JBG/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 244: JBG/Undefined/TrueColor/10-bits... pass.
  test 245: JBG/Undefined/TrueColor/12-bits... pass.
  test 246: JBG/Undefined/TrueColor/16-bits... pass.
  test 247: JNG/Undefined/TrueColor/8-bits... pass.
  test 248: JNG/Undefined/TrueColorAlpha/8-bits... pass.
  test 249: JNG/Undefined/Grayscale/8-bits... pass.
  test 250: JNG/Undefined/GrayscaleAlpha/8-bits... pass.
  test 251: JNG/Undefined/Palette/8-bits... pass.
  test 252: JNG/Undefined/PaletteAlpha/8-bits... pass.
  test 253: JNG/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 254: JNG/Undefined/Bilevel/1-bits... pass.
  test 255: JNG/Undefined/ColorSeparation/8-bits... pass.
  test 256: JNG/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 257: JNG/Undefined/TrueColor/10-bits... pass.
  test 258: JNG/Undefined/TrueColor/12-bits... pass.
  test 259: JNG/Undefined/TrueColor/16-bits... pass.
  test 260: JNG/JPEG/TrueColor/8-bits... pass.
  test 261: JNG/JPEG/TrueColorAlpha/8-bits... pass.
  test 262: JNG/JPEG/Grayscale/8-bits... pass.
  test 263: JNG/JPEG/GrayscaleAlpha/8-bits... pass.
  test 264: JNG/JPEG/Palette/8-bits... pass.
  test 265: JNG/JPEG/PaletteAlpha/8-bits... pass.
  test 266: JNG/JPEG/PaletteBilevelAlpha/8-bits... pass.
  test 267: JNG/JPEG/Bilevel/1-bits... pass.
  test 268: JNG/JPEG/ColorSeparation/8-bits... pass.
  test 269: JNG/JPEG/ColorSeparationAlpha/8-bits... pass.
  test 270: JNG/JPEG/TrueColor/10-bits... pass.
  test 271: JNG/JPEG/TrueColor/12-bits... pass.
  test 272: JNG/JPEG/TrueColor/16-bits... pass.
  test 273: JPEG/Undefined/TrueColor/8-bits... pass.
  test 274: JPEG/Undefined/TrueColorAlpha/8-bits... pass.
  test 275: JPEG/Undefined/Grayscale/8-bits... pass.
  test 276: JPEG/Undefined/GrayscaleAlpha/8-bits... pass.
  test 277: JPEG/Undefined/Palette/8-bits... pass.
  test 278: JPEG/Undefined/PaletteAlpha/8-bits... pass.
  test 279: JPEG/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 280: JPEG/Undefined/Bilevel/1-bits... pass.
  test 281: JPEG/Undefined/ColorSeparation/8-bits... pass.
  test 282: JPEG/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 283: JPEG/Undefined/TrueColor/10-bits... pass.
  test 284: JPEG/Undefined/TrueColor/12-bits... pass.
  test 285: JPEG/Undefined/TrueColor/16-bits... pass.
  test 286: JPG/Undefined/TrueColor/8-bits... pass.
  test 287: JPG/Undefined/TrueColorAlpha/8-bits... pass.
  test 288: JPG/Undefined/Grayscale/8-bits... pass.
  test 289: JPG/Undefined/GrayscaleAlpha/8-bits... pass.
  test 290: JPG/Undefined/Palette/8-bits... pass.
  test 291: JPG/Undefined/PaletteAlpha/8-bits... pass.
  test 292: JPG/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 293: JPG/Undefined/Bilevel/1-bits... pass.
  test 294: JPG/Undefined/ColorSeparation/8-bits... pass.
  test 295: JPG/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 296: JPG/Undefined/TrueColor/10-bits... pass.
  test 297: JPG/Undefined/TrueColor/12-bits... pass.
  test 298: JPG/Undefined/TrueColor/16-bits... pass.
  test 299: MIFF/Undefined/TrueColor/8-bits... pass.
  test 300: MIFF/Undefined/TrueColorAlpha/8-bits... pass.
  test 301: MIFF/Undefined/Grayscale/8-bits... pass.
  test 302: MIFF/Undefined/GrayscaleAlpha/8-bits... pass.
  test 303: MIFF/Undefined/Palette/8-bits... pass.
  test 304: MIFF/Undefined/PaletteAlpha/8-bits... pass.
  test 305: MIFF/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 306: MIFF/Undefined/Bilevel/1-bits... pass.
  test 307: MIFF/Undefined/ColorSeparation/8-bits... pass.
  test 308: MIFF/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 309: MIFF/Undefined/TrueColor/10-bits... pass.
  test 310: MIFF/Undefined/TrueColor/12-bits... pass.
  test 311: MIFF/Undefined/TrueColor/16-bits... pass.
  test 312: MIFF/RLE/TrueColor/8-bits... pass.
  test 313: MIFF/RLE/TrueColorAlpha/8-bits... pass.
  test 314: MIFF/RLE/Grayscale/8-bits... pass.
  test 315: MIFF/RLE/GrayscaleAlpha/8-bits... pass.
  test 316: MIFF/RLE/Palette/8-bits... pass.
  test 317: MIFF/RLE/PaletteAlpha/8-bits... pass.
  test 318: MIFF/RLE/PaletteBilevelAlpha/8-bits... pass.
  test 319: MIFF/RLE/Bilevel/1-bits... pass.
  test 320: MIFF/RLE/ColorSeparation/8-bits... pass.
  test 321: MIFF/RLE/ColorSeparationAlpha/8-bits... pass.
  test 322: MIFF/RLE/TrueColor/10-bits... pass.
  test 323: MIFF/RLE/TrueColor/12-bits... pass.
  test 324: MIFF/RLE/TrueColor/16-bits... pass.
  test 325: MIFF/Zip/TrueColor/8-bits... pass.
  test 326: MIFF/Zip/TrueColorAlpha/8-bits... pass.
  test 327: MIFF/Zip/Grayscale/8-bits... pass.
  test 328: MIFF/Zip/GrayscaleAlpha/8-bits... pass.
  test 329: MIFF/Zip/Palette/8-bits... pass.
  test 330: MIFF/Zip/PaletteAlpha/8-bits... pass.
  test 331: MIFF/Zip/PaletteBilevelAlpha/8-bits... pass.
  test 332: MIFF/Zip/Bilevel/1-bits... pass.
  test 333: MIFF/Zip/ColorSeparation/8-bits... pass.
  test 334: MIFF/Zip/ColorSeparationAlpha/8-bits... pass.
  test 335: MIFF/Zip/TrueColor/10-bits... pass.
  test 336: MIFF/Zip/TrueColor/12-bits... pass.
  test 337: MIFF/Zip/TrueColor/16-bits... pass.
  test 338: MNG/Undefined/TrueColor/8-bits... pass.
  test 339: MNG/Undefined/TrueColorAlpha/8-bits... pass.
  test 340: MNG/Undefined/Grayscale/8-bits... pass.
  test 341: MNG/Undefined/GrayscaleAlpha/8-bits... pass.
  test 342: MNG/Undefined/Palette/8-bits... pass.
  test 343: MNG/Undefined/PaletteAlpha/8-bits... pass.
  test 344: MNG/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 345: MNG/Undefined/Bilevel/1-bits... pass.
  test 346: MNG/Undefined/ColorSeparation/8-bits... pass.
  test 347: MNG/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 348: MNG/Undefined/TrueColor/10-bits... pass.
  test 349: MNG/Undefined/TrueColor/12-bits... pass.
  test 350: MNG/Undefined/TrueColor/16-bits... pass.
  test 351: MONO/Undefined/TrueColor/8-bits... pass.
  test 352: MONO/Undefined/TrueColorAlpha/8-bits... pass.
  test 353: MONO/Undefined/Grayscale/8-bits... pass.
  test 354: MONO/Undefined/GrayscaleAlpha/8-bits... pass.
  test 355: MONO/Undefined/Palette/8-bits... pass.
  test 356: MONO/Undefined/PaletteAlpha/8-bits... pass.
  test 357: MONO/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 358: MONO/Undefined/Bilevel/1-bits... pass.
  test 359: MONO/Undefined/ColorSeparation/8-bits... pass.
  test 360: MONO/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 361: MONO/Undefined/TrueColor/10-bits... pass.
  test 362: MONO/Undefined/TrueColor/12-bits... pass.
  test 363: MONO/Undefined/TrueColor/16-bits... pass.
  test 364: MTV/Undefined/TrueColor/8-bits... pass.
  test 365: MTV/Undefined/TrueColorAlpha/8-bits... pass.
  test 366: MTV/Undefined/Grayscale/8-bits... pass.
  test 367: MTV/Undefined/GrayscaleAlpha/8-bits... pass.
  test 368: MTV/Undefined/Palette/8-bits... pass.
  test 369: MTV/Undefined/PaletteAlpha/8-bits... pass.
  test 370: MTV/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 371: MTV/Undefined/Bilevel/1-bits... pass.
  test 372: MTV/Undefined/ColorSeparation/8-bits... pass.
  test 373: MTV/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 374: MTV/Undefined/TrueColor/10-bits... pass.
  test 375: MTV/Undefined/TrueColor/12-bits... pass.
  test 376: MTV/Undefined/TrueColor/16-bits... pass.
  test 377: OTB/Undefined/TrueColor/8-bits... pass.
  test 378: OTB/Undefined/TrueColorAlpha/8-bits... pass.
  test 379: OTB/Undefined/Grayscale/8-bits... pass.
  test 380: OTB/Undefined/GrayscaleAlpha/8-bits... pass.
  test 381: OTB/Undefined/Palette/8-bits... pass.
  test 382: OTB/Undefined/PaletteAlpha/8-bits... pass.
  test 383: OTB/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 384: OTB/Undefined/Bilevel/1-bits... pass.
  test 385: OTB/Undefined/ColorSeparation/8-bits... pass.
  test 386: OTB/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 387: OTB/Undefined/TrueColor/10-bits... pass.
  test 388: OTB/Undefined/TrueColor/12-bits... pass.
  test 389: OTB/Undefined/TrueColor/16-bits... pass.
  test 390: PAL/Undefined/TrueColor/8-bits... pass.
  test 391: PAL/Undefined/TrueColorAlpha/8-bits... pass.
  test 392: PAL/Undefined/Grayscale/8-bits... pass.
  test 393: PAL/Undefined/GrayscaleAlpha/8-bits... pass.
  test 394: PAL/Undefined/Palette/8-bits... pass.
  test 395: PAL/Undefined/PaletteAlpha/8-bits... pass.
  test 396: PAL/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 397: PAL/Undefined/Bilevel/1-bits... pass.
  test 398: PAL/Undefined/ColorSeparation/8-bits... pass.
  test 399: PAL/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 400: PAL/Undefined/TrueColor/10-bits... pass.
  test 401: PAL/Undefined/TrueColor/12-bits... pass.
  test 402: PAL/Undefined/TrueColor/16-bits... pass.
  test 403: PAM/Undefined/TrueColor/8-bits... pass.
  test 404: PAM/Undefined/TrueColorAlpha/8-bits... pass.
  test 405: PAM/Undefined/Grayscale/8-bits... pass.
  test 406: PAM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 407: PAM/Undefined/Palette/8-bits... pass.
